Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_241.jpg;0;0;0;0.6137581;144.6052;95.08207;359.3306;310.9206;0.9506741
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_308.jpg;0;0;0;0.5326821;144.6359;95.08652;357.9248;310.135;2.206707
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_373.jpg;0;0;0;0.4563707;144.6522;95.09162;356.7108;308.0553;2.913507
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_440.jpg;0;0;0;0.4032096;144.6608;95.09869;355.2425;305.711;3.489665
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_505.jpg;0;0;0;0.278045;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_505.jpg;0;0;0;0.2511569;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_537.jpg;0;0;0;0.2511569;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_570.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_605.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_638.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_671.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_704.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_738.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_771.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_805.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_838.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_872.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_904.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_937.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_971.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_004.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_037.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_071.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_104.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_138.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_170.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_205.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_238.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_271.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_305.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_338.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_371.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_405.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_439.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_471.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_505.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_538.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_571.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_605.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_639.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_672.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_705.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_738.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_771.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_805.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_838.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_871.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_905.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_938.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_01_971.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_005.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_038.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_071.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_105.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_138.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_171.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_205.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_238.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_271.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_304.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_338.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_372.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_405.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_438.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_472.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_504.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_538.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_571.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_605.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_639.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_672.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_705.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_738.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_772.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_804.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_838.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_872.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_905.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_939.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_02_971.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_005.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_039.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_073.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_106.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_139.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_172.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_205.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_238.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_272.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_305.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_339.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_372.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_405.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_438.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_472.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_506.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_539.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_572.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_606.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_639.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_673.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_706.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_740.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_773.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_806.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_840.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_873.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_907.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_939.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_03_973.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_007.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_040.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_073.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_107.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_140.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_173.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_207.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_240.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_273.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_307.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_340.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_373.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_407.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_440.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_474.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
